trip_id,start_time,end_time,bikeid,tripduration,from_station_id,from_station_name,to_station_id,to_station_name,usertype,gender,birthyear
25546970,10/24/19 12:57,10/24/19 13:00,1594,180.00,423,University Ave & 57th St,248,Woodlawn Ave & 55th St,Subscriber,Male,1998
25694460,11/12/19 17:03,11/12/19 17:35,1116,1896.00,4,Burnham Harbor,247,Shore Dr & 55th St,Subscriber,Male,1995
25284152,10/4/19 21:07,10/4/19 21:12,87,343.00,419,Lake Park Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1984
25339781,10/8/19 17:07,10/8/19 17:12,2782,313.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1962
25238782,10/1/19 18:14,10/1/19 18:21,1363,419.00,425,Harper Ave & 59th St,420,Ellis Ave & 55th St,Subscriber,Male,1989
25801315,12/1/19 20:33,12/1/19 20:39,1067,301.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Female,2001
25436207,10/15/19 20:54,10/15/19 20:57,973,194.00,423,University Ave & 57th St,248,Woodlawn Ave & 55th St,Subscriber,Male,1961
25775292,11/25/19 12:10,11/25/19 12:29,4679,1123.00,204,Prairie Ave & Garfield Blvd,419,Lake Park Ave & 53rd St,Customer,,NA
25245401,10/2/19 8:48,10/2/19 8:52,5234,287.00,425,Harper Ave & 59th St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25492850,10/19/19 22:02,10/19/19 22:04,2112,150.00,322,Kimbark Ave & 53rd St,248,Woodlawn Ave & 55th St,Subscriber,Male,1960
25560531,10/25/19 14:16,10/25/19 14:29,5748,811.00,425,Harper Ave & 59th St,419,Lake Park Ave & 53rd St,Customer,Male,1989
25761602,11/22/19 22:37,11/22/19 22:43,104,347.00,345,Lake Park Ave & 56th St,420,Ellis Ave & 55th St,Subscriber,Female,1993
25713455,11/16/19 10:34,11/16/19 10:38,4021,235.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Male,2000
25797703,11/29/19 21:45,11/29/19 21:52,2014,403.00,423,University Ave & 57th St,424,Museum of Science and Industry,Subscriber,Male,1996
25303810,10/6/19 15:04,10/6/19 16:34,4932,5373.00,168,Michigan Ave & 14th St,422,DuSable Museum,Customer,,NA
25755367,11/22/19 8:24,11/22/19 8:26,3412,122.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,2001
25685819,11/10/19 10:12,11/10/19 10:35,3751,1374.00,421,MLK Jr Dr & 56th St,322,Kimbark Ave & 53rd St,Customer,,NA
25349891,10/9/19 8:37,10/9/19 8:48,4060,667.00,419,Lake Park Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1995
25383620,10/11/19 11:22,10/11/19 11:26,5263,201.00,322,Kimbark Ave & 53rd St,121,Blackstone Ave & Hyde Park Blvd,Subscriber,Female,1996
25256462,10/3/19 8:33,10/3/19 8:38,5790,330.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1982
25808007,12/2/19 18:47,12/2/19 18:53,3940,397.00,328,Ellis Ave & 58th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1992
25596624,10/29/19 11:45,10/29/19 11:54,3619,527.00,248,Woodlawn Ave & 55th St,426,Ellis Ave & 60th St,Customer,Male,2000
25482945,10/19/19 12:13,10/19/19 12:17,1020,220.00,420,Ellis Ave & 55th St,418,Ellis Ave & 53rd St,Subscriber,Female,1999
25465920,10/18/19 7:55,10/18/19 8:05,134,602.00,417,Cornell Ave & Hyde Park Blvd,423,University Ave & 57th St,Subscriber,Female,1995
25473909,10/18/19 16:43,10/18/19 17:13,2543,1825.00,4,Burnham Harbor,247,Shore Dr & 55th St,Subscriber,Male,1994
25790980,11/27/19 14:25,11/27/19 14:31,4882,335.00,328,Ellis Ave & 58th St,248,Woodlawn Ave & 55th St,Subscriber,Male,1981
25811917,12/3/19 11:27,12/3/19 11:30,5029,170.00,420,Ellis Ave & 55th St,248,Woodlawn Ave & 55th St,Subscriber,Male,2000
25528325,10/23/19 5:44,10/23/19 5:49,2102,323.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Female,2001
25521049,10/22/19 12:57,10/22/19 13:10,5984,758.00,328,Ellis Ave & 58th St,356,Stony Island Ave & 71st St,Subscriber,Male,1992
25833031,12/5/19 17:54,12/5/19 17:59,4738,297.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1999
25680482,11/9/19 11:14,11/9/19 11:21,393,431.00,425,Harper Ave & 59th St,420,Ellis Ave & 55th St,Subscriber,Male,2000
25840363,12/6/19 16:43,12/6/19 16:45,3814,136.00,423,University Ave & 57th St,420,Ellis Ave & 55th St,Subscriber,Male,2001
25378563,10/10/19 19:01,10/10/19 19:07,3455,353.00,345,Lake Park Ave & 56th St,420,Ellis Ave & 55th St,Subscriber,Male,1989
25827619,12/5/19 8:21,12/5/19 8:33,3867,745.00,419,Lake Park Ave & 53rd St,426,Ellis Ave & 60th St,Subscriber,Male,1989
25540961,10/23/19 20:16,10/23/19 20:21,4537,274.00,417,Cornell Ave & Hyde Park Blvd,247,Shore Dr & 55th St,Subscriber,Female,1961
25617516,11/1/19 17:01,11/1/19 17:10,3619,501.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Customer,,NA
25333701,10/8/19 10:55,10/8/19 10:59,3086,199.00,423,University Ave & 57th St,248,Woodlawn Ave & 55th St,Subscriber,Female,2000
25586178,10/28/19 13:31,10/28/19 13:36,3660,279.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,1997
25693177,11/12/19 9:27,11/12/19 9:34,3257,397.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Female,2001
25532695,10/23/19 11:06,10/23/19 11:14,2898,464.00,247,Shore Dr & 55th St,423,University Ave & 57th St,Subscriber,Female,1981
25371855,10/10/19 13:48,10/10/19 13:55,3131,428.00,121,Blackstone Ave & Hyde Park Blvd,425,Harper Ave & 59th St,Subscriber,Male,1991
25709005,11/15/19 13:33,11/15/19 13:38,2533,268.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25686344,11/10/19 11:28,11/10/19 11:38,2555,596.00,425,Harper Ave & 59th St,420,Ellis Ave & 55th St,Subscriber,Male,1989
25408106,10/13/19 19:18,10/13/19 19:21,1782,200.00,420,Ellis Ave & 55th St,328,Ellis Ave & 58th St,Subscriber,Male,1997
25362546,10/9/19 19:53,10/9/19 19:58,1250,283.00,417,Cornell Ave & Hyde Park Blvd,247,Shore Dr & 55th St,Subscriber,Male,1987
25847867,12/8/19 10:22,12/8/19 10:31,1155,524.00,426,Ellis Ave & 60th St,322,Kimbark Ave & 53rd St,Customer,,NA
25684531,11/9/19 21:32,11/9/19 21:37,1598,280.00,419,Lake Park Ave & 53rd St,247,Shore Dr & 55th St,Subscriber,Male,1951
25284660,10/4/19 22:56,10/4/19 23:36,863,2342.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Customer,Male,2000
25256168,10/3/19 8:23,10/3/19 8:27,3535,276.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1962
25943810,12/26/19 16:01,12/26/19 16:06,3052,278.00,417,Cornell Ave & Hyde Park Blvd,322,Kimbark Ave & 53rd St,Subscriber,Female,1992
25393185,10/12/19 14:02,10/12/19 14:23,992,1256.00,355,South Shore Dr & 67th St,423,University Ave & 57th St,Customer,,NA
25356035,10/9/19 16:14,10/9/19 16:16,3390,129.00,420,Ellis Ave & 55th St,328,Ellis Ave & 58th St,Subscriber,Male,2000
25931913,12/23/19 15:44,12/23/19 15:52,4739,512.00,425,Harper Ave & 59th St,424,Museum of Science and Industry,Subscriber,Female,1977
25461687,10/17/19 18:24,10/17/19 18:27,3998,173.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2000
25490246,10/19/19 17:33,10/19/19 17:45,5859,728.00,322,Kimbark Ave & 53rd St,426,Ellis Ave & 60th St,Subscriber,Female,1989
25590552,10/28/19 17:51,10/28/19 17:55,5823,247.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25607259,10/30/19 18:36,10/30/19 18:51,158,891.00,102,Stony Island Ave & 67th St,424,Museum of Science and Industry,Subscriber,Male,1969
25311579,10/7/19 7:36,10/7/19 7:49,1748,746.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,1987
25275978,10/4/19 13:04,10/4/19 13:21,4070,1064.00,345,Lake Park Ave & 56th St,426,Ellis Ave & 60th St,Customer,,NA
25422398,10/14/19 20:28,10/14/19 20:31,2407,166.00,322,Kimbark Ave & 53rd St,418,Ellis Ave & 53rd St,Subscriber,Male,1992
25361649,10/9/19 18:52,10/9/19 19:11,2157,1131.00,423,University Ave & 57th St,121,Blackstone Ave & Hyde Park Blvd,Subscriber,Female,1987
25541412,10/23/19 21:42,10/23/19 21:54,332,704.00,322,Kimbark Ave & 53rd St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25896932,12/16/19 23:19,12/16/19 23:26,2328,391.00,417,Cornell Ave & Hyde Park Blvd,418,Ellis Ave & 53rd St,Subscriber,Male,1966
25541819,10/24/19 5:23,10/24/19 5:28,5823,292.00,418,Ellis Ave & 53rd St,422,DuSable Museum,Subscriber,Female,1995
25516251,10/21/19 22:09,10/21/19 22:14,4584,257.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Female,2001
25816819,12/3/19 21:27,12/3/19 21:41,4849,844.00,426,Ellis Ave & 60th St,424,Museum of Science and Industry,Subscriber,Male,1993
25684744,11/9/19 23:17,11/9/19 23:21,748,209.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Female,2001
25648396,11/5/19 12:49,11/5/19 12:53,3646,223.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25589682,10/28/19 17:23,10/28/19 17:27,2451,240.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Female,2001
25867825,12/11/19 17:13,12/11/19 17:17,5998,274.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,2000
25766514,11/24/19 2:54,11/24/19 2:58,1446,214.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25880209,12/13/19 13:39,12/13/19 13:47,2931,440.00,328,Ellis Ave & 58th St,425,Harper Ave & 59th St,Subscriber,Female,1975
25621798,11/2/19 11:47,11/2/19 11:52,5752,291.00,425,Harper Ave & 59th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25702945,11/14/19 14:17,11/14/19 14:20,974,220.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2000
25718609,11/17/19 13:09,11/17/19 13:14,4630,304.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,1997
25927195,12/22/19 16:42,12/22/19 16:46,3725,230.00,423,University Ave & 57th St,248,Woodlawn Ave & 55th St,Subscriber,Female,1993
25775053,11/25/19 11:30,11/25/19 11:36,3139,343.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Female,1999
25258183,10/3/19 10:55,10/3/19 11:03,689,441.00,423,University Ave & 57th St,425,Harper Ave & 59th St,Customer,Male,2000
25426322,10/15/19 8:32,10/15/19 8:36,2451,238.00,345,Lake Park Ave & 56th St,425,Harper Ave & 59th St,Subscriber,Male,1996
25385208,10/11/19 15:13,10/11/19 15:19,5174,314.00,425,Harper Ave & 59th St,328,Ellis Ave & 58th St,Subscriber,Male,2000
25748429,11/21/19 11:12,11/21/19 11:17,6351,306.00,418,Ellis Ave & 53rd St,423,University Ave & 57th St,Subscriber,Female,1996
25659770,11/6/19 15:02,11/6/19 15:07,6033,338.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Female,1996
25388302,10/11/19 20:43,10/11/19 20:45,5174,138.00,248,Woodlawn Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,2001
25408165,10/13/19 19:31,10/13/19 19:41,2957,556.00,423,University Ave & 57th St,247,Shore Dr & 55th St,Subscriber,Male,1990
25793862,11/28/19 13:13,11/28/19 13:38,347,1494.00,204,Prairie Ave & Garfield Blvd,423,University Ave & 57th St,Customer,,NA
25900739,12/17/19 16:20,12/17/19 16:29,5800,545.00,423,University Ave & 57th St,121,Blackstone Ave & Hyde Park Blvd,Subscriber,Male,1993
25245800,10/2/19 9:21,10/2/19 9:22,5790,92.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,1998
25915234,12/20/19 8:22,12/20/19 8:29,6145,413.00,425,Harper Ave & 59th St,423,University Ave & 57th St,Subscriber,Male,1962
25318989,10/7/19 15:51,10/7/19 16:43,796,3101.00,424,Museum of Science and Industry,76,Lake Shore Dr & Monroe St,Customer,,NA
25370691,10/10/19 12:16,10/10/19 12:31,5236,914.00,427,Cottage Grove Ave & 63rd St,424,Museum of Science and Industry,Customer,Male,1967
25845098,12/7/19 14:21,12/7/19 14:34,4400,756.00,328,Ellis Ave & 58th St,322,Kimbark Ave & 53rd St,Customer,Male,2000
25246242,10/2/19 11:16,10/2/19 11:23,2143,390.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Male,1989
25675952,11/8/19 14:47,11/8/19 14:49,4804,86.00,420,Ellis Ave & 55th St,423,University Ave & 57th St,Subscriber,Male,2000
25770622,11/24/19 17:17,11/24/19 17:21,4061,218.00,248,Woodlawn Ave & 55th St,423,University Ave & 57th St,Subscriber,Male,1988
25533614,10/23/19 12:59,10/23/19 13:02,3365,209.00,419,Lake Park Ave & 53rd St,322,Kimbark Ave & 53rd St,Subscriber,Male,1986
25746175,11/20/19 21:35,11/20/19 21:38,479,206.00,423,University Ave & 57th St,248,Woodlawn Ave & 55th St,Subscriber,Male,1997
25555069,10/25/19 6:36,10/25/19 6:43,2054,437.00,425,Harper Ave & 59th St,420,Ellis Ave & 55th St,Subscriber,Male,2000
25491155,10/19/19 18:30,10/19/19 18:41,1650,654.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Customer,,NA
25785393,11/26/19 12:18,11/26/19 12:31,2484,824.00,328,Ellis Ave & 58th St,419,Lake Park Ave & 53rd St,Subscriber,Female,1992
25351324,10/9/19 10:06,10/9/19 10:27,647,1201.00,417,Cornell Ave & Hyde Park Blvd,420,Ellis Ave & 55th St,Subscriber,Male,1989
25515704,10/21/19 20:18,10/21/19 20:26,6379,477.00,247,Shore Dr & 55th St,322,Kimbark Ave & 53rd St,Customer,,NA
25475883,10/18/19 17:49,10/18/19 17:55,5186,364.00,328,Ellis Ave & 58th St,345,Lake Park Ave & 56th St,Subscriber,Female,1958
25607585,10/30/19 19:35,10/30/19 19:39,1241,255.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Customer,Male,1993
25889663,12/15/19 14:32,12/15/19 14:37,4825,320.00,345,Lake Park Ave & 56th St,420,Ellis Ave & 55th St,Subscriber,Male,1996
25488206,10/19/19 15:55,10/19/19 17:11,1181,4551.00,424,Museum of Science and Industry,76,Lake Shore Dr & Monroe St,Customer,,NA
25480477,10/19/19 9:51,10/19/19 9:54,3390,137.00,248,Woodlawn Ave & 55th St,420,Ellis Ave & 55th St,Subscriber,Male,1994
25508278,10/21/19 11:42,10/21/19 11:53,5821,618.00,420,Ellis Ave & 55th St,419,Lake Park Ave & 53rd St,Customer,Female,2001
25609597,10/31/19 11:59,10/31/19 12:03,6050,237.00,328,Ellis Ave & 58th St,425,Harper Ave & 59th St,Subscriber,Male,1999
25451776,10/17/19 7:48,10/17/19 7:54,5605,367.00,322,Kimbark Ave & 53rd St,328,Ellis Ave & 58th St,Subscriber,Female,1978
25398304,10/13/19 6:07,10/13/19 6:46,2042,2347.00,247,Shore Dr & 55th St,623,Michigan Ave & 8th St,Subscriber,Female,1992
25746425,11/20/19 23:25,11/20/19 23:28,6334,200.00,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Female,1999
25668484,11/7/19 14:49,11/7/19 14:51,5780,111.00,420,Ellis Ave & 55th St,423,University Ave & 57th St,Subscriber,Male,1992
25781159,11/25/19 21:17,11/25/19 21:23,6334,397.00,420,Ellis Ave & 55th St,425,Harper Ave & 59th St,Subscriber,Male,2001
25691838,11/11/19 20:23,11/11/19 20:29,6351,313.00,417,Cornell Ave & Hyde Park Blvd,322,Kimbark Ave & 53rd St,Subscriber,Male,1992
25783976,11/26/19 8:49,11/26/19 8:57,6423,481.00,345,Lake Park Ave & 56th St,328,Ellis Ave & 58th St,Subscriber,Female,1958
25276353,10/4/19 13:34,10/4/19 13:39,2389,307.00,420,Ellis Ave & 55th St,345,Lake Park Ave & 56th St,Subscriber,Male,1998
25763669,11/23/19 12:57,11/23/19 13:01,2004,192.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25638752,11/4/19 16:04,11/4/19 16:08,2949,285.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1995
25692347,11/12/19 7:29,11/12/19 7:34,4400,317.00,425,Harper Ave & 59th St,328,Ellis Ave & 58th St,Subscriber,Female,1982
25763164,11/23/19 11:38,11/23/19 11:50,4971,711.00,121,Blackstone Ave & Hyde Park Blvd,425,Harper Ave & 59th St,Subscriber,Female,1968
25304915,10/6/19 15:41,10/6/19 15:52,212,689.00,419,Lake Park Ave & 53rd St,424,Museum of Science and Industry,Customer,Male,1986
25436264,10/15/19 21:01,10/15/19 21:04,5186,198.00,420,Ellis Ave & 55th St,418,Ellis Ave & 53rd St,Subscriber,Female,1999
25520458,10/22/19 10:47,10/22/19 10:53,2291,394.00,345,Lake Park Ave & 56th St,420,Ellis Ave & 55th St,Subscriber,Male,1996
25422391,10/14/19 20:27,10/14/19 20:45,5500,1059.00,426,Ellis Ave & 60th St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Female,1987
25838494,12/6/19 12:33,12/6/19 12:38,3705,287.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Female,2001
25653260,11/5/19 19:12,11/5/19 19:17,3306,276.00,345,Lake Park Ave & 56th St,420,Ellis Ave & 55th St,Subscriber,Male,1998
25370081,10/10/19 11:28,10/10/19 11:32,5126,294.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Female,1988
25413003,10/14/19 11:17,10/14/19 11:21,4060,274.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1998
25871948,12/12/19 10:53,12/12/19 10:56,147,178.00,418,Ellis Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1966
25715643,11/16/19 15:52,11/16/19 16:13,4816,1265.00,322,Kimbark Ave & 53rd St,247,Shore Dr & 55th St,Subscriber,Male,1993
25678618,11/8/19 19:12,11/8/19 19:23,2555,612.00,426,Ellis Ave & 60th St,425,Harper Ave & 59th St,Subscriber,Male,1999
25687686,11/10/19 14:41,11/10/19 16:06,4656,5130.00,423,University Ave & 57th St,247,Shore Dr & 55th St,Customer,,NA
25670345,11/7/19 17:28,11/7/19 17:32,251,240.00,248,Woodlawn Ave & 55th St,418,Ellis Ave & 53rd St,Subscriber,Male,1972
25520185,10/22/19 9:45,10/22/19 9:48,1650,228.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Male,2001
25925151,12/22/19 11:51,12/22/19 11:59,3753,463.00,420,Ellis Ave & 55th St,425,Harper Ave & 59th St,Subscriber,Male,1989
25579949,10/27/19 20:25,10/27/19 20:29,1494,242.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25622365,11/2/19 12:51,11/2/19 12:56,3963,261.00,418,Ellis Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1995
25615842,11/1/19 14:56,11/1/19 15:08,1688,732.00,248,Woodlawn Ave & 55th St,248,Woodlawn Ave & 55th St,Subscriber,Male,2000
25717970,11/17/19 11:12,11/17/19 11:17,6223,307.00,418,Ellis Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1993
25336824,10/8/19 15:24,10/8/19 15:26,1034,150.00,420,Ellis Ave & 55th St,418,Ellis Ave & 53rd St,Subscriber,Male,1999
25458125,10/17/19 16:22,10/17/19 16:26,5237,242.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,1989
25566845,10/25/19 23:10,10/25/19 23:33,3431,1374.00,423,University Ave & 57th St,420,Ellis Ave & 55th St,Subscriber,Female,1996
25421952,10/14/19 19:31,10/14/19 19:39,4873,474.00,423,University Ave & 57th St,425,Harper Ave & 59th St,Customer,,NA
25714714,11/16/19 13:31,11/16/19 13:37,3516,364.00,328,Ellis Ave & 58th St,248,Woodlawn Ave & 55th St,Subscriber,Male,1989
25391983,10/12/19 12:33,10/12/19 12:41,50,474.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1977
25744942,11/20/19 18:39,11/20/19 18:43,5849,272.00,423,University Ave & 57th St,418,Ellis Ave & 53rd St,Subscriber,Female,1996
25691215,11/11/19 17:22,11/11/19 17:29,2597,427.00,328,Ellis Ave & 58th St,425,Harper Ave & 59th St,Customer,Female,1994
25734432,11/19/19 17:20,11/19/19 17:25,3260,329.00,248,Woodlawn Ave & 55th St,247,Shore Dr & 55th St,Subscriber,Male,1989
25812137,12/3/19 12:15,12/3/19 12:20,3297,299.00,426,Ellis Ave & 60th St,425,Harper Ave & 59th St,Subscriber,Male,2000
25257359,10/3/19 9:11,10/3/19 9:28,529,1019.00,385,Princeton Ave & Garfield Blvd,247,Shore Dr & 55th St,Subscriber,Male,1972
25854475,12/9/19 12:36,12/9/19 12:42,1056,393.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Female,2001
25602750,10/29/19 20:11,10/29/19 20:17,5301,323.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,2001
25331281,10/8/19 8:21,10/8/19 8:27,6107,340.00,421,MLK Jr Dr & 56th St,423,University Ave & 57th St,Subscriber,Male,1970
25575845,10/27/19 15:12,10/27/19 15:16,2905,255.00,248,Woodlawn Ave & 55th St,423,University Ave & 57th St,Subscriber,Female,2000
25813819,12/3/19 16:43,12/3/19 16:48,5749,311.00,328,Ellis Ave & 58th St,425,Harper Ave & 59th St,Subscriber,Male,1993
25911757,12/19/19 16:44,12/19/19 18:34,5244,6620.00,345,Lake Park Ave & 56th St,345,Lake Park Ave & 56th St,Subscriber,Male,1964
25341328,10/8/19 17:37,10/8/19 17:42,6011,259.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,1997
25708821,11/15/19 12:51,11/15/19 12:57,2683,355.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,2001
25448768,10/16/19 19:26,10/16/19 19:30,3963,239.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25741311,11/20/19 14:17,11/20/19 14:20,6023,189.00,420,Ellis Ave & 55th St,418,Ellis Ave & 53rd St,Subscriber,Male,1921
25625632,11/2/19 23:28,11/3/19 12:40,974,51113.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Customer,Male,2001
25332401,10/8/19 8:56,10/8/19 9:04,4161,486.00,419,Lake Park Ave & 53rd St,423,University Ave & 57th St,Subscriber,Female,1976
25558388,10/25/19 10:17,10/25/19 10:21,4904,216.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Female,2000
25374226,10/10/19 16:28,10/10/19 17:02,3086,2030.00,419,Lake Park Ave & 53rd St,12,South Shore Dr & 71st St,Customer,,NA
25326535,10/7/19 19:45,10/7/19 20:41,2059,3346.00,4,Burnham Harbor,247,Shore Dr & 55th St,Subscriber,Female,1974
25571798,10/27/19 10:51,10/27/19 10:55,2795,198.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2000
25396461,10/12/19 18:22,10/12/19 18:26,5418,231.00,423,University Ave & 57th St,418,Ellis Ave & 53rd St,Subscriber,Male,1993
25286523,10/5/19 9:39,10/5/19 9:53,5501,844.00,417,Cornell Ave & Hyde Park Blvd,423,University Ave & 57th St,Subscriber,Male,1997
25595102,10/29/19 8:29,10/29/19 8:34,2928,252.00,425,Harper Ave & 59th St,328,Ellis Ave & 58th St,Subscriber,Male,1999
25579174,10/27/19 18:28,10/27/19 18:32,1650,209.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25457971,10/17/19 16:14,10/17/19 16:25,343,642.00,425,Harper Ave & 59th St,419,Lake Park Ave & 53rd St,Subscriber,Female,2001
25492488,10/19/19 20:57,10/19/19 21:02,3268,348.00,423,University Ave & 57th St,121,Blackstone Ave & Hyde Park Blvd,Subscriber,Male,1993
